~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4897959183673469,0.7533333333333333,0.38014999716265174,0.7346938775510203,0.5445134575569358,1,0.7533333333333333
2,2,0.4897959183673469,0.7583333333333333,0.3886212638508175,0.7551020408163265,0.5534235433303756,2,0.7583333333333333
3,3,0.5102040816326531,0.765,0.3853363748761046,0.7346938775510203,0.5475820763087843,3,0.765
4,4,0.5306122448979592,0.7866666666666667,0.3836083630308382,0.6938775510204082,0.545807453416149,4,0.7866666666666667
5,5,0.5510204081632653,0.8066666666666666,0.39327100784116953,0.7142857142857142,0.5529429162969536,5,0.8066666666666666
6,6,0.5714285714285714,0.8066666666666666,0.4000419115704754,0.6938775510204082,0.5554569653948536,5,0.8066666666666666
7,7,0.6122448979591837,0.8033333333333333,0.41609675557830317,0.7142857142857142,0.5699127477077788,5,0.8066666666666666
8,8,0.7142857142857143,0.8116666666666668,0.42467665474771005,0.673469387755102,0.580153800650695,8,0.8116666666666668
9,9,0.7755102040816326,0.8150000000000001,0.4328008239598728,0.6530612244897959,0.5869565217391304,9,0.8150000000000001
10,10,0.7755102040816326,0.8183333333333334,0.4332202120511055,0.673469387755102,0.5885462880804495,10,0.8183333333333334
11,11,0.7551020408163265,0.8133333333333334,0.4318620858038449,0.6938775510204082,0.5849970422951788,10,0.8183333333333334
12,12,0.7142857142857143,0.8133333333333334,0.43318577922592455,0.7142857142857142,0.5876220053238685,10,0.8183333333333334
13,13,0.7551020408163265,0.8133333333333334,0.43119905899263417,0.7142857142857142,0.5866607512570245,10,0.8183333333333334
14,14,0.7346938775510204,0.8166666666666667,0.4278099519955934,0.6938775510204082,0.5832593907128067,10,0.8183333333333334
15,15,0.7346938775510204,0.8233333333333334,0.4307589085590978,0.7142857142857142,0.5841097308488612,15,0.8233333333333334
16,16,0.7142857142857143,0.8233333333333334,0.4331074549727601,0.6938775510204082,0.5867716651878141,15,0.8233333333333334
17,17,0.7346938775510204,0.82,0.4344945785662056,0.7346938775510203,0.5859213250517599,15,0.8233333333333334
18,18,0.7142857142857143,0.8166666666666665,0.43204601016367883,0.7142857142857142,0.584072759538598,15,0.8233333333333334
19,19,0.6938775510204082,0.8200000000000001,0.4237709711127903,0.7142857142857142,0.5770851818988464,15,0.8233333333333334
20,20,0.6938775510204082,0.8250000000000001,0.42393259478434264,0.7142857142857142,0.5769372966577935,20,0.8250000000000001
21,21,0.6938775510204082,0.8200000000000001,0.42186443190637596,0.7551020408163265,0.5743123336291037,20,0.8250000000000001
22,22,0.6938775510204082,0.8200000000000001,0.4150264771950808,0.7551020408163265,0.571687370600414,20,0.8250000000000001
23,23,0.6938775510204082,0.8233333333333334,0.4102575190667994,0.7551020408163265,0.5699497190180419,20,0.8250000000000001
24,24,0.7142857142857143,0.8250000000000001,0.40746864684327455,0.7551020408163265,0.5665113871635611,20,0.8250000000000001
25,25,0.6938775510204082,0.83,0.4130814076806329,0.7551020408163265,0.5690624075717243,25,0.83
26,26,0.6938775510204082,0.8350000000000001,0.41798509803168715,0.6938775510204082,0.5733880508725229,26,0.8350000000000001
27,27,0.6938775510204082,0.84,0.42362627631204613,0.6938775510204082,0.5784900916888495,27,0.84
28,28,0.6938775510204082,0.84,0.4232289190325255,0.6938775510204082,0.5759020999704229,27,0.84
29,29,0.7142857142857143,0.8250000000000001,0.41646169120476884,0.673469387755102,0.5741274770777876,27,0.84
30,30,0.6938775510204082,0.8216666666666667,0.41501649490012515,0.6938775510204082,0.5741274770777876,27,0.84
