Dim1,Dim2
3.5638103,8.8584175
7.9595695,7.704071
7.6347,8.276341
9.114741,7.962574
8.577768,8.276482
8.644813,6.826112
8.257979,6.879147
7.5180097,8.741884
9.108289,7.3377504
7.17296,7.083425
6.0752425,8.695162
7.919977,8.675538
8.638893,8.3615675
7.4604197,7.4047227
8.6959,7.3802433
4.721927,8.854436
6.8014727,8.30423
8.598266,7.8560405
-7.5389524,10.402894
7.876456,8.11822
8.253346,7.489624
7.6964045,6.904639
7.5619936,6.9868693
5.1251807,8.559569
5.4745426,8.164883
-7.2080035,10.739926
-6.963349,10.50919
-6.451807,9.830826
-6.9184422,11.151162
3.7443972,9.24016
5.899836,7.9400115
5.781041,8.339463
4.262969,8.950311
-6.9795923,10.973423
7.1558266,8.255129
-6.111062,9.855803
4.1492424,9.07997
4.2010217,8.476139
-7.158861,11.162307
3.7224627,8.410441
3.7982805,8.565411
-6.7762036,10.744614
-6.4368954,10.307757
4.9016166,8.971199
-7.1342874,10.101428
4.476541,8.159941
-6.8642845,10.410844
-6.703093,9.964122
6.634926,7.485914
