Dim1,Dim2
-1.6403927,5.2410665
-0.14366026,9.122064
-1.6095227,3.9956334
3.1093547,11.585598
2.6086178,11.934586
2.212508,12.104576
0.8063483,8.989377
2.3221447,11.990615
2.8682053,12.174466
0.6462066,8.342068
0.23649272,7.9336977
-0.43927252,8.407238
0.23753671,9.069128
2.3601048,11.116936
2.9609246,11.843635
-2.6750355,3.036754
0.04211953,8.651635
-0.16320969,8.8395195
-2.7170272,3.5880914
2.7735786,11.401623
0.9100334,9.648814
2.3474479,11.378021
2.5310264,11.816633
-0.06917691,8.198332
0.35624772,8.24122
-2.8280916,3.1592312
-2.6526954,3.4807222
-1.8442439,3.911812
-2.4111714,3.300198
-1.3220859,4.966739
-0.43116805,7.2959347
-1.2094088,6.0138526
-1.0253696,6.3204966
-1.4292971,5.573843
1.0285103,9.249241
-1.0815192,5.6928945
-1.5362138,3.8581476
-0.5549839,7.34566
-2.2775714,3.5646205
-0.7185582,7.042931
-0.7691346,6.0588145
-1.4279096,4.6363044
-1.5243621,3.692194
-1.6406081,4.551422
-0.96443355,6.632152
0.651772,9.169717
-1.3606281,4.14837
-0.47766376,7.766637
-0.10988294,8.1127
