~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4897959183673469,0.7233333333333333,0.6065646258503401,0.3163179931097639,0.4897959183673469,0.5110544217687074,1,0.6065646258503401
2,2,0.4897959183673469,0.7083333333333333,0.59906462585034,0.3186912207571463,0.44897959183673464,0.5110544217687074,1,0.6065646258503401
3,3,0.4897959183673469,0.6983333333333334,0.5940646258503401,0.32132142226122073,0.4897959183673469,0.5075791186039633,1,0.6065646258503401
4,4,0.5510204081632653,0.69,0.6205102040816326,0.3233255202771481,0.4693877551020408,0.5100931677018633,4,0.6205102040816326
5,5,0.6122448979591837,0.6583333333333333,0.6352891156462586,0.3288743171641067,0.5306122448979591,0.5159346347234546,5,0.6352891156462586
6,6,0.6122448979591837,0.67,0.6411224489795919,0.3369243086952405,0.5510204081632653,0.5296509908311151,6,0.6411224489795919
7,7,0.6530612244897959,0.6716666666666666,0.6623639455782313,0.33634710748560476,0.5510204081632653,0.5284679089026915,7,0.6623639455782313
8,8,0.5918367346938775,0.6733333333333335,0.6325850340136054,0.3323437561097574,0.5306122448979591,0.5245489500147885,7,0.6623639455782313
9,9,0.6122448979591837,0.6683333333333333,0.6402891156462585,0.3363783857440411,0.5510204081632653,0.5309819580005917,7,0.6623639455782313
10,10,0.6326530612244898,0.6633333333333333,0.6479931972789116,0.33795569793991836,0.5102040816326531,0.529798876072168,7,0.6623639455782313
11,11,0.6122448979591837,0.6599999999999999,0.6361224489795918,0.33731979225519976,0.5306122448979591,0.5286897367642709,7,0.6623639455782313
12,12,0.6530612244897959,0.6583333333333333,0.6556972789115646,0.3386134771317643,0.5102040816326531,0.5293552203490092,7,0.6623639455782313
13,13,0.6122448979591837,0.6566666666666666,0.6344557823129251,0.33592427540296466,0.4897959183673469,0.5258429458740018,7,0.6623639455782313
14,14,0.6530612244897959,0.6549999999999999,0.6540306122448979,0.3372652517065644,0.5102040816326531,0.5293552203490092,7,0.6623639455782313
15,15,0.6122448979591837,0.6599999999999999,0.6361224489795918,0.340625075345352,0.5102040816326531,0.53279355220349,7,0.6623639455782313
16,16,0.6326530612244898,0.6733333333333333,0.6529931972789116,0.3474736571283354,0.5306122448979591,0.5380065069506063,7,0.6623639455782313
17,17,0.673469387755102,0.6799999999999999,0.6767346938775509,0.3561867742336419,0.5102040816326531,0.545807453416149,17,0.6767346938775509
18,18,0.6530612244897959,0.6866666666666666,0.6698639455782313,0.35896182215250344,0.5102040816326531,0.5475451049985212,17,0.6767346938775509
19,19,0.673469387755102,0.69,0.681734693877551,0.3604988002604645,0.5102040816326531,0.5517968056787932,19,0.681734693877551
20,20,0.6530612244897959,0.7150000000000001,0.684030612244898,0.3680542158156893,0.5510204081632653,0.5561963916001181,20,0.684030612244898
21,21,0.6938775510204082,0.7216666666666667,0.7077721088435374,0.3777231745908886,0.5918367346938775,0.5622596864832888,21,0.7077721088435374
22,22,0.6938775510204082,0.72,0.7069387755102041,0.3789903287495351,0.6122448979591836,0.5648476782017154,21,0.7077721088435374
23,23,0.6938775510204082,0.7150000000000001,0.7044387755102042,0.3716868158570576,0.5714285714285714,0.5606329488317066,21,0.7077721088435374
24,24,0.673469387755102,0.7183333333333333,0.6959013605442177,0.3665942431419231,0.5306122448979591,0.5555309080153801,21,0.7077721088435374
25,25,0.6530612244897959,0.7233333333333334,0.6881972789115647,0.3701715026361283,0.5510204081632653,0.55553090801538,21,0.7077721088435374
26,26,0.673469387755102,0.7250000000000001,0.6992346938775511,0.37289690563701805,0.5510204081632653,0.558969239869861,21,0.7077721088435374
27,27,0.6530612244897959,0.7216666666666667,0.6873639455782312,0.3751998731926925,0.5714285714285714,0.5606329488317066,21,0.7077721088435374
28,28,0.673469387755102,0.7283333333333334,0.7009013605442177,0.38060444710136204,0.6122448979591836,0.5622966577935522,21,0.7077721088435374
29,29,0.6938775510204082,0.74,0.7169387755102041,0.3886785250371008,0.5918367346938775,0.567435669920142,29,0.7169387755102041
30,30,0.6530612244897959,0.7383333333333333,0.6956972789115645,0.39125571034890694,0.6326530612244897,0.569173321502514,29,0.7169387755102041
31,31,0.6530612244897959,0.74,0.696530612244898,0.38347775083701885,0.5918367346938775,0.5631469979296067,29,0.7169387755102041
32,32,0.6530612244897959,0.7433333333333334,0.6981972789115647,0.38805710816565664,0.5918367346938775,0.5683229813664596,29,0.7169387755102041
33,33,0.6938775510204082,0.7533333333333333,0.7236054421768707,0.39891309655995694,0.6326530612244897,0.5744602188701566,33,0.7236054421768707
34,34,0.6938775510204082,0.7633333333333334,0.7286054421768708,0.4042730371619691,0.6122448979591836,0.5770851818988464,34,0.7286054421768708
35,35,0.6938775510204082,0.7583333333333333,0.7261054421768707,0.40201892623499225,0.5918367346938775,0.5788967761017451,34,0.7286054421768708
36,36,0.6938775510204082,0.76,0.7269387755102041,0.40283574682515605,0.6326530612244897,0.5771221532091096,34,0.7286054421768708
37,37,0.6938775510204082,0.755,0.7244387755102041,0.4045915153981869,0.6326530612244897,0.579673173617273,34,0.7286054421768708
38,38,0.6938775510204082,0.7583333333333333,0.7261054421768707,0.40651467731680635,0.6122448979591836,0.5831484767820171,34,0.7286054421768708
39,39,0.6938775510204082,0.7616666666666667,0.7277721088435374,0.41184505054044335,0.6326530612244897,0.587511091393079,34,0.7286054421768708
40,40,0.6938775510204082,0.7733333333333333,0.7336054421768707,0.4199880255593973,0.6326530612244897,0.5919106773144039,40,0.7336054421768707
41,41,0.6938775510204082,0.7716666666666666,0.7327721088435374,0.42655144654256616,0.6530612244897959,0.5987503697131026,40,0.7336054421768707
42,42,0.6938775510204082,0.7783333333333333,0.7361054421768707,0.4275047657378313,0.6530612244897959,0.5987503697131026,42,0.7361054421768707
43,43,0.6938775510204082,0.7883333333333332,0.7411054421768707,0.4252222976255097,0.6326530612244897,0.5954968944099378,43,0.7411054421768707
44,44,0.6938775510204082,0.7916666666666667,0.7427721088435375,0.4239157760695952,0.5918367346938775,0.5956817509612541,44,0.7427721088435375
45,45,0.6938775510204082,0.7933333333333334,0.7436054421768707,0.4283150655096239,0.5918367346938775,0.5983067139899437,45,0.7436054421768707
46,46,0.7142857142857143,0.7983333333333333,0.7563095238095239,0.43059096927494206,0.5918367346938775,0.5991200828157349,46,0.7563095238095239
47,47,0.7142857142857143,0.7950000000000002,0.7546428571428572,0.43364190575630757,0.6122448979591836,0.6034087548062702,46,0.7563095238095239
48,48,0.7346938775510204,0.8,0.7673469387755103,0.43827107951898625,0.6326530612244897,0.6051833776989056,48,0.7673469387755103
49,49,0.7346938775510204,0.8066666666666666,0.7706802721088435,0.4409559265344212,0.6530612244897959,0.6034826974267967,49,0.7706802721088435
50,50,0.7346938775510204,0.8083333333333335,0.771513605442177,0.4448750617675764,0.6530612244897959,0.6068470866607513,50,0.771513605442177
51,51,0.7346938775510204,0.8049999999999999,0.7698469387755102,0.4422578532299681,0.6530612244897959,0.6051094350783791,50,0.771513605442177
52,52,0.7142857142857143,0.8049999999999999,0.7596428571428571,0.43962391391373984,0.5918367346938775,0.6033717834960071,50,0.771513605442177
53,53,0.7346938775510204,0.8083333333333333,0.771513605442177,0.4450001602911657,0.6326530612244897,0.605885832593907,50,0.771513605442177
54,54,0.7346938775510204,0.8166666666666668,0.7756802721088436,0.45390608171587854,0.6326530612244897,0.6119860987873409,54,0.7756802721088436
55,55,0.7346938775510204,0.8183333333333334,0.7765136054421768,0.4606269606458655,0.6938775510204082,0.6154614019520852,55,0.7765136054421768
56,56,0.7346938775510204,0.8200000000000001,0.7773469387755103,0.46433668539549267,0.673469387755102,0.6214877255249927,56,0.7773469387755103
57,57,0.7346938775510204,0.8183333333333334,0.7765136054421768,0.4582698259390378,0.6530612244897959,0.6153504880212954,56,0.7773469387755103
58,58,0.7142857142857143,0.8183333333333332,0.7663095238095238,0.45732635272545125,0.6326530612244897,0.614500147885241,56,0.7773469387755103
59,59,0.7346938775510204,0.8183333333333334,0.7765136054421768,0.45702163665556994,0.6326530612244897,0.6153874593315587,56,0.7773469387755103
60,60,0.7142857142857143,0.8150000000000001,0.7646428571428572,0.45111546776018296,0.6530612244897959,0.607586512866016,56,0.7773469387755103
61,61,0.7346938775510204,0.8200000000000001,0.7773469387755103,0.4545727493158468,0.6326530612244897,0.6119121561668145,56,0.7773469387755103
62,62,0.7346938775510204,0.8200000000000001,0.7773469387755103,0.4606963403447706,0.6326530612244897,0.6188257911860396,56,0.7773469387755103
63,63,0.7346938775510204,0.8266666666666667,0.7806802721088435,0.46816450919254976,0.6530612244897959,0.6257763975155278,63,0.7806802721088435
64,64,0.7346938775510204,0.8266666666666667,0.7806802721088435,0.4708174844286533,0.6530612244897959,0.6258133688257911,63,0.7806802721088435
65,65,0.7346938775510204,0.8283333333333334,0.781513605442177,0.47472516261399583,0.673469387755102,0.630175983436853,65,0.781513605442177
66,66,0.7346938775510204,0.8316666666666668,0.7831802721088437,0.4813904116536296,0.6938775510204082,0.6346125406684413,66,0.7831802721088437
67,67,0.7346938775510204,0.8333333333333334,0.7840136054421769,0.487352940537274,0.7142857142857142,0.6389012126589765,67,0.7840136054421769
68,68,0.7142857142857143,0.8350000000000001,0.7746428571428572,0.49095187054661016,0.7142857142857142,0.6414892043774031,67,0.7840136054421769
69,69,0.7346938775510204,0.8283333333333334,0.781513605442177,0.485288379297777,0.6938775510204082,0.6379769299023957,67,0.7840136054421769
70,70,0.7142857142857143,0.8250000000000001,0.7696428571428572,0.4802345721448796,0.673469387755102,0.6336143152913338,67,0.7840136054421769
71,71,0.7142857142857143,0.8250000000000001,0.7696428571428572,0.48371154732594357,0.673469387755102,0.6362023070097604,67,0.7840136054421769
72,72,0.6938775510204082,0.8300000000000001,0.7619387755102041,0.48817849668798907,0.6938775510204082,0.6405649216208221,67,0.7840136054421769
73,73,0.7142857142857143,0.8316666666666667,0.7729761904761905,0.4898611494043392,0.7346938775510203,0.6414892043774031,67,0.7840136054421769
74,74,0.7346938775510204,0.8333333333333335,0.7840136054421769,0.4868483319174491,0.7142857142857142,0.6397885241052943,67,0.7840136054421769
75,75,0.7346938775510204,0.8366666666666667,0.7856802721088436,0.4921261958106429,0.7346938775510203,0.6432638272700384,75,0.7856802721088436
76,76,0.7346938775510204,0.84,0.7873469387755102,0.49654305995778775,0.7346938775510203,0.6458148476782016,76,0.7873469387755102
77,77,0.7346938775510204,0.84,0.7873469387755102,0.5008131443173844,0.7346938775510203,0.6501774622892633,76,0.7873469387755102
